EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_NAME,EF_W_NGPNEUMATIC_DEV_UNITS.FACILITY_ID,EF_W_NGPNEUMATIC_DEV_UNITS.REPORTING_YEAR,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_NUM,EF_W_NGPNEUMATIC_DEV_UNITS.TABLE_DESC,EF_W_NGPNEUMATIC_DEV_UNITS.INDUSTRY_SEGMENT,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUMATIC_DEVICE_TYPE,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.IS_TOTAL_NUMBER_ESTIMATED,EF_W_NGPNEUMATIC_DEV_UNITS.FIRST_CALENDAR_YEAR_OR_SECOND,EF_W_NGPNEUMATIC_DEV_UNITS.PNEUM_DEVICE_TYPE_TOT_CO2_EMM,EF_W_NGPNEUMATIC_DEV_UNITS.TOTAL_CH4_EMISSIONS,EF_W_NGPNEUMATIC_DEV_UNITS.ACTUAL_COUNT,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_NUMBER_OF_HOURS,EF_W_NGPNEUMATIC_DEV_UNITS.ESTIMATED_COUNT
Macksville Compressor Station,1011677,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,17,,,1.4,49.67,,8784,
Macksville Compressor Station,1011677,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,54,,,.6,20.37,,8784,
Macksville Compressor Station,1011677,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Equinor USA Onshore Properties - APB Basin 160A,1011688,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Equinor USA Onshore Properties - APB Basin 160A,1011688,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Equinor USA Onshore Properties - APB Basin 160A,1011688,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,36,No,,0,2.73,,2920,
Williams G&B Facility  Green River Basin 535,1012244,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Williams G&B Facility  Green River Basin 535,1012244,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,31,No,,3.4,58.94,,8784,
Williams G&B Facility  Green River Basin 535,1012244,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,11,No,,.1,2.15,,8784,
Williams G&B Facility  Central Western Overthrust 507,1012231,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Williams G&B Facility  Central Western Overthrust 507,1012231,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,11,No,,.2,22.39,,8784,
Williams G&B Facility  Central Western Overthrust 507,1012231,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Williams G&B Facility  Arkla Basin 230,1012195,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Williams G&B Facility  Arkla Basin 230,1012195,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,12,No,,1.6,25.89,,8784,
Williams G&B Facility  Arkla Basin 230,1012195,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,4,No,,.1,.89,,8784,
Williams G&B Facility  Strawn Basin 415,1012232,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,58,No,,23.7,343.2,,8784,
Williams G&B Facility  Strawn Basin 415,1012232,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,539,No,,79.5,1154.32,,8784,
Williams G&B Facility  Strawn Basin 415,1012232,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,24,No,,.4,5.29,,8784,
Williams G&B Facility  Gulf Coast Basin 220,1012245,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,4,No,,.8,19.22,,8784,
Williams G&B Facility  Gulf Coast Basin 220,1012245,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,429,No,,32.6,746.19,,8784,
Williams G&B Facility  Gulf Coast Basin 220,1012245,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,138,No,,1.1,24.71,,8784,
DCP Midstream 260 East Texas Basin,1012238,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,75,No,,.6,14.33,,8760,
DCP Midstream 260 East Texas Basin,1012238,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,62,No,,6.5,124.55,,8760,
DCP Midstream 260 East Texas Basin,1012238,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,7,No,,1.7,37.07,,8760,
DCP Midstream 220 Gulf Coast Basin,1012209,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,94,No,,.8,17.27,,8760,
DCP Midstream 220 Gulf Coast Basin,1012209,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,172,No,,13.2,339.13,,8760,
DCP Midstream 220 Gulf Coast Basin,1012209,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,28,No,,5.3,142.53,,8760,
DCP Midstream 430 Permian Basin,1012204,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,481,No,,3.3,84.44,,8689.92,
DCP Midstream 430 Permian Basin,1012204,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,68,No,,6.9,112.95,,8689.92,
DCP Midstream 430 Permian Basin,1012204,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,112,No,,40.8,482.57,,8689.92,
DCP Midstream 595 Piceance Basin,1012211,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,0,No,,0,0,,8760,
DCP Midstream 595 Piceance Basin,1012211,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,0,No,,0,0,,8760,
DCP Midstream 595 Piceance Basin,1012211,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,7,No,,1.3,35.63,,8760,
Tallgrass Powder River Basin Gathering System,1012205,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,145,No,,40.3,660.58,,8784,
Tallgrass Powder River Basin Gathering System,1012205,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,54,No,,0,.49,,48,
Tallgrass Powder River Basin Gathering System,1012205,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Gulf Coast Basin Gathering & Boosting - AAPG Province 220,1012198,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,74,No,,14.4,346.63,,8784,
Gulf Coast Basin Gathering & Boosting - AAPG Province 220,1012198,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,504,No,,35.5,854.46,,8784,
Gulf Coast Basin Gathering & Boosting - AAPG Province 220,1012198,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,45,No,,.3,7.86,,8784,
ALLP Greenriver Basin,1012251,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Goodrich Petroleum Company  Basin 210 (Mid-Gulf Coast Basin),1011689,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Centennial Resource Production  LLC,1011690,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Centennial Resource Production  LLC,1011690,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,1306,No,,34.3,2148.72,,8760,
Centennial Resource Production  LLC,1011690,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
ONEOK Field Services Company  L.L.C. 375 Sedgwick Basin GB,1012619,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,26,No,,.8,139.5,,8784,
ONEOK Field Services Company  L.L.C. 375 Sedgwick Basin GB,1012619,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,38,No,,.4,73.79,,8784,
ONEOK Field Services Company  L.L.C. 375 Sedgwick Basin GB,1012619,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,4,No,,0,.8,,8784,
EP Energy E&P 430 Permian Basin GB,1012623,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
EP Energy E&P 430 Permian Basin GB,1012623,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,370,No,,20.5,574.25,,8784,
EP Energy E&P 430 Permian Basin GB,1012623,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,363,No,,2.1,58.01,,8784,
CNX Gas Company LLC - 160A Appalachian Basin Eastern Overthrust Area - GB,1012729,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
CNX Gas Company LLC - 160A Appalachian Basin Eastern Overthrust Area - GB,1012729,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,439,No,,57.7,930.52,,8784,
CNX Gas Company LLC - 160A Appalachian Basin Eastern Overthrust Area - GB,1012729,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
ORX Resources  LLC - Gulf Coast Basin (220),1012816,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
ORX Resources  LLC - Gulf Coast Basin (220),1012816,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,21,No,,4.8,21.16,,4560,
ORX Resources  LLC - Gulf Coast Basin (220),1012816,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,2,No,,.1,.29,,6255,
ARKOMA Basin - BG,1012817,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
ARKOMA Basin - BG,1012817,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,3671,No,,382.3,6340.44,,6933,
ARKOMA Basin - BG,1012817,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,223,No,,3,50.24,,8784,
IBEX Midstream-230-Arkla Basin,1012723,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
IBEX Midstream-230-Arkla Basin,1012723,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,241,No,,31.5,525.85,,8784,
IBEX Midstream-230-Arkla Basin,1012723,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,197,No,,2.7,44.26,,8784,
NGPL Station 394 Atlanta  TX,1013566,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
NGPL Station 394 Atlanta  TX,1013566,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
NGPL Station 394 Atlanta  TX,1013566,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
TGP Station 11A Edna  TX,1013568,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
TGP Station 11A Edna  TX,1013568,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,406,,,4.4,152.87,,8784,
TGP Station 11A Edna  TX,1013568,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
NGPL Station 301 Wharton  TX,1013552,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
NGPL Station 301 Wharton  TX,1013552,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
NGPL Station 301 Wharton  TX,1013552,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
KM Tejas Premont Compressor Station  TX,1013571,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
KM Tejas Premont Compressor Station  TX,1013571,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
KM Tejas Premont Compressor Station  TX,1013571,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
XcL Midstream Operating,1013573,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
XcL Midstream Operating,1013573,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,87,No,,.8,133.21,,7294,
XcL Midstream Operating,1013573,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,55,No,,.1,8.38,,7294,
ALLP Greenriver Basin,1012251,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,114,No,,7.2,237.45,,8784,
ALLP Greenriver Basin,1012251,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,30,No,,.2,6.43,,8784,
ALLP Uinta Basin,1012248,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
ALLP Uinta Basin,1012248,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,185,No,,12.6,380.39,,8784,
ALLP Uinta Basin,1012248,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,37,No,,.3,7.83,,8784,
San Juan Basin (580) Gathering and Boosting,1012300,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
San Juan Basin (580) Gathering and Boosting,1012300,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,356,No,,63.1,690,,8784,
San Juan Basin (580) Gathering and Boosting,1012300,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,359,No,,5.3,58.2,,7137,
Denver Basin - G&B - AAPG Province 540,1012286,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Denver Basin - G&B - AAPG Province 540,1012286,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Denver Basin - G&B - AAPG Province 540,1012286,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Chevron MCA 260 East Texas Basin Gathering and Boosting,1012257,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Chevron MCA 260 East Texas Basin Gathering and Boosting,1012257,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,29,No,,3.8,75.27,,8784,
Chevron MCA 260 East Texas Basin Gathering and Boosting,1012257,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Chevron MCA 430 Permian Basin Gathering and Boosting,1012305,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Chevron MCA 430 Permian Basin Gathering and Boosting,1012305,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,45,No,,20.8,59.42,,8784,
Chevron MCA 430 Permian Basin Gathering and Boosting,1012305,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,26,No,,.3,4.09,,8784,
Chevron MCA 595 Piceance Basin Gathering and Boosting,1012311,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Chevron MCA 595 Piceance Basin Gathering and Boosting,1012311,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Chevron MCA 595 Piceance Basin Gathering and Boosting,1012311,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,,,,,,,,
Sequitur Permian Gathering and Boosting,1013011,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],High-bleed Pneumatic Devices,,,,,,,,
Sequitur Permian Gathering and Boosting,1013011,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Intermittent Bleed Pneumatic Devices,2152,No,,71,3339.92,,8760,
Sequitur Permian Gathering and Boosting,1013011,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas gathering and boosting [98.230(a)(9)],Low-Bleed Pneumatic Devices,113,No,,.4,18.06,,8760,
Sundance Energy  Inc. - South Texas Basin,1013023,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Sundance Energy  Inc. - South Texas Basin,1013023,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Sundance Energy  Inc. - South Texas Basin,1013023,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,858,No,,7.6,142.16,,8760,
SEP East Texas Basin 260 Production,1013034,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Contango Basin 360,1013580,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Contango Basin 360,1013580,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,317,No,,12.9,549.62,,8760,
Contango Basin 360,1013580,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,1145,No,,4.8,204.4,,8760,
Columbia Gulf Transmission - New Albany CS,1013603,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Columbia Gulf Transmission - New Albany CS,1013603,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,9,,,0,3.2,,8784,
Columbia Gulf Transmission - New Albany CS,1013603,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Columbia Gulf Transmission - Goodluck CS,1013607,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Columbia Gulf Transmission - Goodluck CS,1013607,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,,,,,,,,
Columbia Gulf Transmission - Goodluck CS,1013607,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,11,,,0,2.28,,8784,
Columbia Gulf Transmission - Paint Lick,1013608,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],High-bleed Pneumatic Devices,,,,,,,,
Columbia Gulf Transmission - Paint Lick,1013608,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Intermittent Bleed Pneumatic Devices,24,,,0,8.52,,8784,
Columbia Gulf Transmission - Paint Lick,1013608,2020,Table B.1,Pneumatic device emissions,Onshore natural gas transmission compression [98.230(a)(4)],Low-Bleed Pneumatic Devices,,,,,,,,
Escondido Gulf Coast #220 OP,1013595,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,Second,,,,,
Escondido Gulf Coast #220 OP,1013595,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,Second,,,,,
Escondido Gulf Coast #220 OP,1013595,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,240,Yes,Second,2.1,48.13,0,8784,240
Resolute Natural Resources Company  LLC 430 Permian Basin,1011735,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,2,No,,0,1.71,,1584,
Resolute Natural Resources Company  LLC 430 Permian Basin,1011735,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,219,No,,1.3,207.83,,4861.1757991,
Resolute Natural Resources Company  LLC 430 Permian Basin,1011735,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,73,No,,.1,11.17,,7614.9863014,
SK Plymouth LLC Anadarko Basin,1011752,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
SK Plymouth LLC Anadarko Basin,1011752,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,321,No,,10.8,503.08,,8760,
SK Plymouth LLC Anadarko Basin,1011752,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
EagleRidge Operating  LLC. Strawn Basin,1011763,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,103,No,,34.2,565.8,,8760,
EagleRidge Operating  LLC. Strawn Basin,1011763,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,149,No,,17.9,296.23,,8760,
EagleRidge Operating  LLC. Strawn Basin,1011763,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Low-Bleed Pneumatic Devices,,,,,,,,
Eagle Petroleum- Lynch Canyon Field,1011804,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],High-bleed Pneumatic Devices,,,,,,,,
Eagle Petroleum- Lynch Canyon Field,1011804,2020,Table B.1,Pneumatic device emissions,Onshore petroleum and natural gas production [98.230(a)(2)],Intermittent Bleed Pneumatic Devices,,,,,,,,
